"","Version","Sales"
"1","A",33.3149040883027
"2","A",20.7959209007067
"3","A",51.6274505434032
"4","A",27.8098018251014
"5","A",42.1378921971347
"6","A",31.2328920023918
"7","A",43.4425983389354
"8","A",28.550195083614
"9","A",19.5192584012191
"10","A",41.5771640837542
"11","A",8.59609042598377
"12","A",31.9280636234013
"13","A",4.5852320115969
"14","A",0
"15","A",18.4021688625499
"16","A",22.0907964913887
"17","A",45.9464727045713
"18","A",26.509948685785
"19","A",23.2834178492787
"20","A",35.5333784488892
"21","A",28.9381400647175
"22","A",52.5424495276882
"23","A",30.3610362822969
"24","A",9.31884810237602
"25","A",34.302761910066
"26","A",27.2403179395676
"27","A",3.11024719078996
"28","A",0
"29","A",9.14563359632624
"30","A",14.077844262117
"31","A",24.8768399491612
"32","A",37.7169606360663
"33","A",19.2476275647925
"34","A",17.1023273458731
"35","A",20.9016105578634
"36","A",15.9138759197747
"37","A",20.0069904179839
"38","A",21.3769368172307
"39","A",12.0583690116605
"40","A",12.2954387132908
"41","A",26.5051051762445
"42","A",48.8505029045252
"43","A",33.4974231416763
"44","A",49.2171924070934
"45","A",17.970247611625
"46","A",14.1084789917794
"47","A",9.64991497204833
"48","A",0
"49","A",29.1572093386755
"50","A",46.125304999097
"51","A",29.0969378393473
"52","A",36.3328760337689
"53","A",19.7647238295778
"54","A",16.8071386147847
"55","A",28.5154299242545
"56","A",20.5325766672937
"57","A",12.392858008279
"58","A",37.3976553408321
"59","A",47.2553684663637
"60","A",35.495134621273
"61","A",6.07638773295697
"62","A",29.4740761555063
"63","A",22.7828934107996
"64","A",11.6661649951121
"65","A",40.1959878757121
"66","A",11.1921237610517
"67","A",16.391582437092
"68","A",42.2554822687326
"69","A",42.1573684315309
"70","A",21.408358558476
"71","A",8.69796775975964
"72","A",24.0782952224907
"73","A",17.2495398343968
"74","A",0
"75","A",26.6073472196267
"76","A",7.33937218607259
"77","A",51.181403687738
"78","A",19.0195221012543
"79","A",31.6365913659277
"80","A",31.7541919313362
"81","A",23.8590676316632
"82","A",29.4626982358063
"83","A",7.0846793401126
"84","A",0
"85","A",45.8276957103405
"86","A",23.7627463965248
"87","A",30.8877173140753
"88","A",8.75845429864849
"89","A",49.0318058715563
"90","A",40.0610345416354
"91","A",30.6984355023629
"92","A",16.5174195352594
"93","A",6.79332853296415
"94","A",4.53547611092566
"95","A",3.75800574943214
"96","A",21.1663295436727
"97","A",6.61861069097427
"98","A",28.2075139674913
"99","A",26.0083533335132
"100","A",37.8495266949782
"101","A",19.4624097127388
"102","A",34.1724615460038
"103","A",0.568640228457237
"104","A",27.1353651646897
"105","A",21.0296049342755
"106","A",17.4764377998249
"107","A",43.3510806288621
"108","A",31.4807827013713
"109","A",24.8978432806334
"110","A",50.0953601290624
"111","A",12.002249334073
"112","A",49.5421883436603
"113","A",9.68346160826953
"114","A",12.8235329230471
"115","A",24.2385571263503
"116","A",23.3111289297382
"117","A",37.7897543431627
"118","A",36.2102004528683
"119","A",30.8420240204347
"120","A",22.2097063637353
"121","A",44.8822130018068
"122","A",31.8128141173067
"123","A",23.7497717746596
"124","A",23.9288744715237
"125","A",4.81755557429795
"126","A",21.9868493984095
"127","A",21.4549230333315
"128","A",24.1323325210139
"129","A",9.52090239976342
"130","A",12.001762611001
"131","A",37.7141643458125
"132","A",26.8513283785554
"133","A",31.0228285054112
"134","A",38.8348855219023
"135","A",51.7989019482615
"136","A",22.3105620088983
"137","A",19.1127491677297
"138","A",35.830941187944
"139","A",39.3778638645688
"140","A",5.56799381214589
"141","A",30.0904257468058
"142","A",7.78355973943421
"143","A",8.63623172443552
"144","A",0
"145","A",31.4538723363309
"146","A",50.6076880146272
"147","A",1.26622562694974
"148","A",19.644947176232
"149","A",0
"150","A",7.7204448849203
"151","A",0
"152","A",50.7186638496003
"153","A",6.56774768632069
"154","A",20.2889055904161
"155","A",23.951315135646
"156","A",12.4359785332121
"157","A",28.7029083336888
"158","A",0
"159","A",25.0645290147897
"160","A",60.1894387250241
"161","A",25.9590521745492
"162","A",41.6384317365075
"163","A",18.63888474611
"164","A",34.8163223488627
"165","A",33.9051459762641
"166","A",10.2248544334916
"167","A",29.2563529622336
"168","A",25.4420978132354
"169","A",36.995400329441
"170","A",5.45091094566942
"171","A",66.5556574104691
"172","A",19.8149761304707
"173","A",40.0974298439527
"174","A",67.2190619754115
"175","A",37.4154473504035
"176","A",68.2199709485917
"177","A",30.2529669422119
"178","A",11.4106276255196
"179","A",37.2341533932018
"180","A",17.6048609464245
"181","A",17.0357593266414
"182","A",34.5233276553972
"183","A",0
"184","A",22.0896184059379
"185","A",27.886814778558
"186","A",5.72022871597161
"187","A",28.1452177037795
"188","A",20.5048506640327
"189","A",9.3418925684226
"190","A",37.2859731627455
"191","A",40.0233243718992
"192","A",31.5221982699276
"193","A",31.97600046793
"194","A",8.52022165523517
"195","A",34.1638883450799
"196","A",25.2443410253809
"197","A",36.0447609844577
"198","A",43.6931664491367
"199","A",14.0105773726598
"200","A",23.9303383262978
"201","A",40.4737794367092
"202","A",37.2857275491758
